X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.640000e-05,2.000000e-07
786,-6.40e-01,-4.40e+00,
787,-7.20e-01,-3.20e+00,
788,-7.20e-01,-4.00e+00,
789,-6.40e-01,-3.20e+00,
790,-6.40e-01,-4.00e+00,
791,-7.20e-01,-3.20e+00,
792,-6.40e-01,-3.20e+00,
793,-8.00e-01,-4.00e+00,
794,-8.00e-01,-3.20e+00,
795,-6.40e-01,-4.00e+00,
796,-8.00e-01,-4.00e+00,
797,-7.20e-01,-2.80e+00,
798,-8.00e-01,-2.80e+00,
799,-6.40e-01,-4.00e+00,
800,-7.20e-01,-3.60e+00,
801,-8.00e-01,-2.80e+00,
802,-7.20e-01,-2.80e+00,
803,-8.00e-01,-3.60e+00,
804,-7.20e-01,-2.40e+00,
805,-8.80e-01,-3.60e+00,
806,-7.20e-01,-2.40e+00,
807,-8.80e-01,-3.60e+00,
808,-8.00e-01,-3.20e+00,
809,-7.20e-01,-2.40e+00,
810,-8.80e-01,-2.80e+00,
811,-6.40e-01,-2.00e+00,
812,-7.20e-01,-2.00e+00,
813,-8.80e-01,-3.20e+00,
814,-7.20e-01,-2.00e+00,
815,-8.00e-01,-3.20e+00,
816,-7.20e-01,-2.80e+00,
817,-8.00e-01,-1.60e+00,
818,-7.20e-01,-2.80e+00,
819,-8.00e-01,-1.60e+00,
820,-8.00e-01,-2.40e+00,
821,-7.20e-01,-1.60e+00,
822,-8.00e-01,-1.60e+00,
823,-7.20e-01,-2.40e+00,
824,-8.00e-01,-2.00e+00,
825,-6.40e-01,-1.20e+00,
826,-8.00e-01,-1.20e+00,
827,-6.40e-01,-2.40e+00,
828,-6.40e-01,-1.20e+00,
829,-8.00e-01,-2.00e+00,
830,-6.40e-01,-8.00e-01,
831,-8.00e-01,-2.00e+00,
832,-6.40e-01,-1.60e+00,
833,-7.20e-01,-4.00e-01,
834,-6.40e-01,-1.20e+00,
835,-7.20e-01,-4.00e-01,
836,-7.20e-01,0.00e+00,
837,-5.60e-01,-1.20e+00,
838,-5.60e-01,-8.00e-01,
839,-7.20e-01,0.00e+00,
840,-5.60e-01,0.00e+00,
841,-7.20e-01,-8.00e-01,
842,-6.40e-01,-4.00e-01,
843,-5.60e-01,4.00e-01,
844,-5.60e-01,-4.00e-01,
845,-6.40e-01,4.00e-01,
846,-5.60e-01,4.00e-01,
847,-6.40e-01,-4.00e-01,
848,-6.40e-01,0.00e+00,
849,-4.80e-01,8.00e-01,
850,-6.40e-01,8.00e-01,
851,-4.80e-01,0.00e+00,
852,-4.80e-01,0.00e+00,
853,-6.40e-01,1.20e+00,
854,-4.80e-01,4.00e-01,
855,-5.60e-01,1.20e+00,
856,-4.80e-01,1.20e+00,
857,-5.60e-01,4.00e-01,
858,-2.40e-01,8.00e-01,
859,-6.40e-01,1.60e+00,
860,-4.00e-01,8.00e-01,
861,-5.60e-01,1.60e+00,
862,-4.00e-01,1.60e+00,
863,-5.60e-01,8.00e-01,
864,-4.00e-01,1.20e+00,
865,-4.80e-01,2.00e+00,
866,-4.80e-01,1.20e+00,
867,-2.40e-01,2.00e+00,
868,-2.40e-01,2.00e+00,
869,-4.00e-01,1.20e+00,
870,-2.40e-01,2.00e+00,
871,-4.00e-01,1.60e+00,
872,-3.20e-01,1.60e+00,
873,-1.60e-01,2.40e+00,
874,-3.20e-01,1.60e+00,
875,-1.60e-01,2.80e+00,
876,-3.20e-01,1.60e+00,
877,-8.00e-02,2.80e+00,
878,-3.20e-01,2.80e+00,
879,0.00e+00,2.00e+00,
880,-3.20e-01,2.00e+00,
881,0.00e+00,3.20e+00,
882,-2.40e-01,2.00e+00,
883,0.00e+00,3.20e+00,
884,-2.40e-01,3.20e+00,
885,-8.00e-02,2.40e+00,
886,-8.00e-02,2.40e+00,
887,-2.40e-01,3.20e+00,
888,-8.00e-02,3.20e+00,
889,-1.60e-01,2.40e+00,
890,-1.60e-01,2.40e+00,
891,-8.00e-02,3.60e+00,
892,-1.60e-01,2.80e+00,
893,0.00e+00,3.60e+00,
894,-8.00e-02,2.80e+00,
895,0.00e+00,3.60e+00,
896,-8.00e-02,2.80e+00,
897,0.00e+00,3.60e+00,
898,-8.00e-02,3.60e+00,
899,8.00e-02,2.80e+00,
900,8.00e-02,3.60e+00,
901,-1.60e-01,2.80e+00,
902,8.00e-02,3.60e+00,
903,-8.00e-02,2.80e+00,
904,0.00e+00,3.60e+00,
905,1.60e-01,3.20e+00,
906,-8.00e-02,3.60e+00,
907,2.40e-01,2.80e+00,
908,0.00e+00,3.60e+00,
909,1.60e-01,2.80e+00,
910,1.60e-01,3.20e+00,
911,0.00e+00,4.00e+00,
912,1.60e-01,4.00e+00,
913,8.00e-02,2.80e+00,
914,8.00e-02,4.00e+00,
915,2.40e-01,2.80e+00,
916,2.40e-01,2.80e+00,
917,8.00e-02,4.00e+00,
918,2.40e-01,4.00e+00,
919,8.00e-02,3.20e+00,
920,2.40e-01,4.00e+00,
921,8.00e-02,2.80e+00,
922,2.40e-01,3.20e+00,
923,1.60e-01,4.00e+00,
924,1.60e-01,2.80e+00,
925,3.20e-01,4.00e+00,
926,3.20e-01,3.60e+00,
927,1.60e-01,2.80e+00,
928,3.20e-01,3.60e+00,
929,1.60e-01,2.80e+00,
930,3.20e-01,3.20e+00,
931,1.60e-01,4.00e+00,
932,3.20e-01,3.60e+00,
933,1.60e-01,2.80e+00,
934,8.00e-02,3.60e+00,
935,4.80e-01,3.20e+00,
936,3.20e-01,3.60e+00,
937,2.40e-01,2.80e+00,
938,3.20e-01,3.60e+00,
939,2.40e-01,2.80e+00,
940,3.20e-01,3.60e+00,
941,2.40e-01,2.80e+00,
942,3.20e-01,3.60e+00,
943,3.20e-01,2.80e+00,
944,3.20e-01,2.80e+00,
945,2.40e-01,3.60e+00,
946,3.20e-01,2.80e+00,
947,4.80e-01,3.60e+00,
948,4.80e-01,3.20e+00,
949,2.40e-01,2.40e+00,
950,4.80e-01,3.20e+00,
951,2.40e-01,2.40e+00,
952,4.80e-01,3.20e+00,
953,2.40e-01,2.40e+00,
954,4.80e-01,3.20e+00,
955,2.40e-01,2.40e+00,
956,3.20e-01,2.40e+00,
957,4.80e-01,3.20e+00,
958,4.80e-01,3.20e+00,
959,2.40e-01,2.00e+00,
960,2.40e-01,3.20e+00,
961,4.80e-01,2.00e+00,
962,4.80e-01,2.80e+00,
963,2.40e-01,2.00e+00,
964,4.80e-01,2.80e+00,
965,1.60e-01,2.00e+00,
966,4.80e-01,2.80e+00,
967,2.40e-01,1.60e+00,
968,4.80e-01,2.80e+00,
969,1.60e-01,1.60e+00,
970,2.40e-01,1.60e+00,
971,4.80e-01,2.40e+00,
972,4.80e-01,2.00e+00,
973,2.40e-01,1.60e+00,
974,3.20e-01,2.00e+00,
975,4.80e-01,1.20e+00,
976,3.20e-01,2.00e+00,
977,4.80e-01,1.20e+00,
978,3.20e-01,2.00e+00,
979,4.80e-01,1.20e+00,
980,3.20e-01,2.00e+00,
981,4.80e-01,8.00e-01,
982,4.80e-01,1.60e+00,
983,3.20e-01,8.00e-01,
984,4.80e-01,1.60e+00,
985,3.20e-01,8.00e-01,
986,4.80e-01,1.60e+00,
987,3.20e-01,8.00e-01,
988,4.80e-01,8.00e-01,
989,2.40e-01,1.60e+00,
990,4.80e-01,1.20e+00,
991,2.40e-01,4.00e-01,
992,4.80e-01,1.20e+00,
993,2.40e-01,4.00e-01,
994,2.40e-01,1.20e+00,
995,4.80e-01,4.00e-01,
996,3.20e-01,4.00e-01,
997,4.80e-01,1.20e+00,
998,3.20e-01,0.00e+00,
999,4.80e-01,1.20e+00,
1000,4.80e-01,8.00e-01,
1001,2.40e-01,0.00e+00,
1002,4.80e-01,8.00e-01,
1003,2.40e-01,0.00e+00,
1004,3.20e-01,8.00e-01,
1005,1.60e-01,0.00e+00,
1006,2.40e-01,8.00e-01,
1007,8.00e-02,-4.00e-01,
1008,1.60e-01,0.00e+00,
1009,0.00e+00,8.00e-01,
1010,8.00e-02,8.00e-01,
1011,-2.40e-01,-4.00e-01,
1012,-2.40e-01,8.00e-01,
1013,-8.00e-02,-4.00e-01,
1014,-1.60e-01,8.00e-01,
1015,-3.20e-01,-4.00e-01,
1016,-2.40e-01,8.00e-01,
1017,-4.00e-01,0.00e+00,
1018,-3.20e-01,4.00e-01,
1019,-2.40e-01,8.00e-01,
1020,-3.20e-01,8.00e-01,
1021,-1.60e-01,0.00e+00,
1022,-2.40e-01,8.00e-01,
1023,0.00e+00,0.00e+00,
1024,-1.60e-01,0.00e+00,
1025,1.60e-01,1.20e+00,
1026,0.00e+00,4.00e-01,
1027,2.40e-01,1.20e+00,
1028,1.60e-01,8.00e-01,
1029,3.20e-01,0.00e+00,
1030,3.20e-01,8.00e-01,
1031,2.40e-01,0.00e+00,
1032,3.20e-01,8.00e-01,
1033,2.40e-01,0.00e+00,
1034,3.20e-01,8.00e-01,
1035,1.60e-01,0.00e+00,
1036,2.40e-01,8.00e-01,
1037,8.00e-02,0.00e+00,
1038,1.60e-01,8.00e-01,
1039,-8.00e-02,-4.00e-01,
1040,8.00e-02,8.00e-01,
1041,-8.00e-02,-4.00e-01,
1042,-1.60e-01,8.00e-01,
1043,0.00e+00,-4.00e-01,
1044,-8.00e-02,8.00e-01,
1045,-2.40e-01,0.00e+00,
1046,-2.40e-01,8.00e-01,
1047,-8.00e-02,0.00e+00,
1048,-2.40e-01,8.00e-01,
1049,-8.00e-02,0.00e+00,
1050,-2.40e-01,8.00e-01,
1051,0.00e+00,0.00e+00,
1052,-8.00e-02,8.00e-01,
1053,8.00e-02,0.00e+00,
1054,-8.00e-02,8.00e-01,
1055,2.40e-01,0.00e+00,
1056,0.00e+00,8.00e-01,
1057,2.40e-01,0.00e+00,
1058,2.40e-01,8.00e-01,
1059,8.00e-02,0.00e+00,
1060,2.40e-01,8.00e-01,
1061,1.60e-01,0.00e+00,
1062,2.40e-01,8.00e-01,
1063,1.60e-01,0.00e+00,
1064,2.40e-01,8.00e-01,
1065,8.00e-02,-4.00e-01,
1066,1.60e-01,8.00e-01,
1067,0.00e+00,-4.00e-01,
1068,1.60e-01,8.00e-01,
1069,-8.00e-02,-4.00e-01,
1070,8.00e-02,0.00e+00,
1071,-1.60e-01,8.00e-01,
1072,0.00e+00,0.00e+00,
1073,-1.60e-01,8.00e-01,
1074,-1.60e-01,8.00e-01,
1075,-8.00e-02,0.00e+00,
1076,-1.60e-01,8.00e-01,
1077,0.00e+00,0.00e+00,
1078,-1.60e-01,8.00e-01,
1079,0.00e+00,0.00e+00,
1080,-8.00e-02,4.00e-01,
1081,8.00e-02,8.00e-01,
1082,-8.00e-02,8.00e-01,
1083,8.00e-02,0.00e+00,
1084,-8.00e-02,8.00e-01,
1085,2.40e-01,0.00e+00,
1086,2.40e-01,8.00e-01,
1087,0.00e+00,0.00e+00,
1088,2.40e-01,8.00e-01,
1089,8.00e-02,0.00e+00,
1090,2.40e-01,8.00e-01,
1091,8.00e-02,0.00e+00,
1092,1.60e-01,8.00e-01,
1093,8.00e-02,0.00e+00,
1094,1.60e-01,0.00e+00,
1095,0.00e+00,8.00e-01,
1096,1.60e-01,0.00e+00,
1097,0.00e+00,8.00e-01,
1098,8.00e-02,8.00e-01,
1099,-8.00e-02,0.00e+00,
1100,-8.00e-02,8.00e-01,
1101,8.00e-02,0.00e+00,
1102,8.00e-02,8.00e-01,
1103,-1.60e-01,0.00e+00,
1104,0.00e+00,8.00e-01,
1105,-1.60e-01,0.00e+00,
1106,-8.00e-02,8.00e-01,
1107,0.00e+00,0.00e+00,
1108,-8.00e-02,8.00e-01,
1109,8.00e-02,0.00e+00,
1110,8.00e-02,8.00e-01,
1111,-8.00e-02,0.00e+00,
1112,0.00e+00,8.00e-01,
1113,8.00e-02,0.00e+00,
1114,0.00e+00,8.00e-01,
1115,1.60e-01,0.00e+00,
1116,0.00e+00,8.00e-01,
1117,2.40e-01,0.00e+00,
1118,0.00e+00,8.00e-01,
1119,2.40e-01,0.00e+00,
1120,1.60e-01,8.00e-01,
1121,8.00e-02,0.00e+00,
1122,1.60e-01,8.00e-01,
1123,0.00e+00,0.00e+00,
1124,0.00e+00,8.00e-01,
1125,1.60e-01,0.00e+00,
1126,0.00e+00,8.00e-01,
1127,8.00e-02,0.00e+00,
1128,8.00e-02,0.00e+00,
1129,-8.00e-02,8.00e-01,
1130,8.00e-02,8.00e-01,
1131,-8.00e-02,0.00e+00,
1132,-8.00e-02,8.00e-01,
1133,8.00e-02,0.00e+00,
1134,-8.00e-02,8.00e-01,
1135,8.00e-02,0.00e+00,
1136,-8.00e-02,0.00e+00,
1137,8.00e-02,8.00e-01,
1138,-8.00e-02,8.00e-01,
1139,8.00e-02,0.00e+00,
1140,8.00e-02,8.00e-01,
1141,0.00e+00,0.00e+00,
1142,8.00e-02,8.00e-01,
1143,0.00e+00,0.00e+00,
1144,0.00e+00,8.00e-01,
1145,8.00e-02,0.00e+00,
1146,0.00e+00,8.00e-01,
1147,1.60e-01,0.00e+00,
1148,0.00e+00,8.00e-01,
1149,1.60e-01,0.00e+00,
1150,0.00e+00,8.00e-01,
1151,1.60e-01,0.00e+00,
1152,8.00e-02,0.00e+00,
1153,0.00e+00,8.00e-01,
1154,0.00e+00,8.00e-01,
1155,8.00e-02,0.00e+00,
1156,8.00e-02,8.00e-01,
1157,0.00e+00,0.00e+00,
1158,0.00e+00,8.00e-01,
1159,8.00e-02,0.00e+00,
1160,8.00e-02,8.00e-01,
1161,0.00e+00,0.00e+00,
1162,0.00e+00,8.00e-01,
1163,8.00e-02,0.00e+00,
1164,0.00e+00,8.00e-01,
1165,8.00e-02,0.00e+00,
1166,8.00e-02,8.00e-01,
1167,0.00e+00,0.00e+00,
1168,8.00e-02,8.00e-01,
1169,0.00e+00,0.00e+00,
1170,8.00e-02,8.00e-01,
1171,0.00e+00,0.00e+00,
1172,0.00e+00,8.00e-01,
1173,8.00e-02,0.00e+00,
1174,0.00e+00,8.00e-01,
1175,8.00e-02,0.00e+00,
1176,0.00e+00,8.00e-01,
1177,8.00e-02,0.00e+00,
1178,0.00e+00,0.00e+00,
1179,8.00e-02,8.00e-01,
1180,0.00e+00,8.00e-01,
1181,8.00e-02,0.00e+00,
1182,0.00e+00,8.00e-01,
1183,8.00e-02,0.00e+00,
1184,8.00e-02,8.00e-01,
1185,0.00e+00,0.00e+00,
1186,8.00e-02,0.00e+00,
1187,0.00e+00,8.00e-01,
1188,8.00e-02,8.00e-01,
1189,0.00e+00,0.00e+00,
1190,8.00e-02,8.00e-01,
1191,0.00e+00,0.00e+00,
1192,8.00e-02,8.00e-01,
1193,0.00e+00,0.00e+00,
1194,8.00e-02,8.00e-01,
1195,0.00e+00,0.00e+00,
1196,8.00e-02,8.00e-01,
1197,0.00e+00,0.00e+00,
1198,0.00e+00,8.00e-01,
1199,8.00e-02,0.00e+00,
