Time,X(CH1),X(CH2),
4.2100059e-04,2.00000e+00,-4.00000e-02,
4.2200059e-04,2.40000e+00,-7.99999e-02,
4.2300060e-04,2.00000e+00,-4.00000e-02,
4.2400061e-04,2.40000e+00,-4.00000e-02,
4.2500062e-04,2.00000e+00,-7.99999e-02,
4.2600062e-04,2.00000e+00,-7.99999e-02,
4.2700063e-04,2.00000e+00,-4.00000e-02,
4.2800064e-04,2.00000e+00,-4.00000e-02,
4.2900065e-04,2.00000e+00,-1.20000e-01,
4.3000065e-04,2.40000e+00,-7.99999e-02,
4.3100066e-04,2.00000e+00,-1.20000e-01,
4.3200067e-04,2.00000e+00,-7.99999e-02,
4.3300068e-04,2.00000e+00,-4.00000e-02,
4.3400069e-04,2.40000e+00,-7.99999e-02,
4.3500069e-04,2.00000e+00,-7.99999e-02,
4.3600070e-04,2.00000e+00,-7.99999e-02,
4.3700071e-04,2.00000e+00,-1.20000e-01,
4.3800072e-04,2.00000e+00,-7.99999e-02,
4.3900072e-04,2.00000e+00,-1.20000e-01,
4.4000073e-04,2.00000e+00,-7.99999e-02,
4.4100074e-04,2.00000e+00,-1.20000e-01,
4.4200075e-04,2.00000e+00,-7.99999e-02,
4.4300075e-04,2.00000e+00,-7.99999e-02,
4.4400076e-04,2.00000e+00,-7.99999e-02,
4.4500077e-04,2.00000e+00,-4.00000e-02,
4.4600078e-04,2.00000e+00,-1.20000e-01,
4.4700078e-04,2.00000e+00,-4.00000e-02,
4.4800079e-04,2.00000e+00,-4.00000e-02,
4.4900080e-04,2.00000e+00,-1.20000e-01,
4.5000081e-04,2.00000e+00,-7.99999e-02,
4.5100081e-04,2.00000e+00,-4.00000e-02,
4.5200082e-04,2.00000e+00,-7.99999e-02,
4.5300083e-04,2.00000e+00,-7.99999e-02,
4.5400084e-04,2.00000e+00,-7.99999e-02,
4.5500085e-04,2.00000e+00,-1.60000e-01,
4.5600085e-04,2.00000e+00,-7.99999e-02,
4.5700086e-04,1.60000e+00,-1.20000e-01,
4.5800087e-04,2.00000e+00,-7.99999e-02,
4.5900088e-04,2.00000e+00,-1.20000e-01,
4.6000088e-04,2.00000e+00,-1.20000e-01,
4.6100089e-04,2.00000e+00,-4.00000e-02,
4.6200090e-04,2.00000e+00,-7.99999e-02,
4.6300091e-04,1.60000e+00,-4.00000e-02,
4.6400091e-04,1.60000e+00,-7.99999e-02,
4.6500092e-04,2.00000e+00,-1.20000e-01,
4.6600093e-04,2.00000e+00,-7.99999e-02,
4.6700094e-04,1.60000e+00,-1.20000e-01,
4.6800094e-04,1.60000e+00,-7.99999e-02,
4.6900095e-04,2.00000e+00,-4.00000e-02,
4.7000096e-04,2.00000e+00,-7.99999e-02,
4.7100097e-04,1.60000e+00,-4.00000e-02,
4.7200097e-04,1.60000e+00,-7.99999e-02,
4.7300098e-04,2.00000e+00,-1.20000e-01,
4.7400099e-04,1.60000e+00,-7.99999e-02,
4.7500100e-04,2.00000e+00,-1.20000e-01,
4.7600101e-04,1.60000e+00,-7.99999e-02,
4.7700101e-04,2.00000e+00,-1.20000e-01,
4.7800102e-04,1.60000e+00,-7.99999e-02,
4.7900103e-04,2.00000e+00,-7.99999e-02,
4.8000104e-04,1.60000e+00,-7.99999e-02,
4.8100104e-04,1.60000e+00,-1.20000e-01,
4.8200105e-04,1.60000e+00,-7.99999e-02,
4.8300106e-04,1.60000e+00,-7.99999e-02,
4.8400107e-04,1.60000e+00,-7.99999e-02,
4.8500107e-04,1.60000e+00,-1.20000e-01,
4.8600108e-04,1.60000e+00,-1.20000e-01,
4.8700109e-04,1.60000e+00,-7.99999e-02,
4.8800110e-04,1.60000e+00,-0.00000e+00,
4.8900110e-04,1.60000e+00,-1.20000e-01,
4.9000111e-04,1.60000e+00,-7.99999e-02,
4.9100112e-04,1.60000e+00,-1.20000e-01,
4.9200113e-04,1.60000e+00,-7.99999e-02,
4.9300113e-04,1.60000e+00,-1.20000e-01,
4.9400114e-04,1.60000e+00,-7.99999e-02,
4.9500115e-04,1.60000e+00,-7.99999e-02,
4.9600116e-04,1.60000e+00,-7.99999e-02,
4.9700117e-04,1.60000e+00,-1.20000e-01,
4.9800117e-04,1.60000e+00,-7.99999e-02,
4.9900118e-04,1.60000e+00,-1.20000e-01,
5.0000119e-04,1.60000e+00,-7.99999e-02,
5.0100120e-04,1.60000e+00,-4.00000e-02,
5.0200120e-04,1.60000e+00,-7.99999e-02,
5.0300121e-04,1.60000e+00,-7.99999e-02,
